Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Suspicious,ratio correct,Supicious.1
6Y68U360,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",B,D,No,No,2,1,1,6,6.12,no,,,
6Y68U360,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",D,A,No,No,2,1,1,6,6.12,no,,,
6Y68U360,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",B,A,No,No,2,1,1,6,6.12,no,,,
6Y68U360,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,2,1,1,6,6.12,no,,,
6Y68U360,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",C,B,No,No,2,1,1,6,6.12,no,,,
6Y7OJKL1,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",A,B,No,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",C,A,No,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",B,C,No,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,Yes,19,1,4,29,5.62,yes,,,
6Y7OJKL1,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,Yes,19,1,4,29,5.62,yes,,,
7010091B,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",b,B,Yes,No,0,0,0,2,7.9,no,,,
7010091B,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,c,B,No,No,0,0,0,2,7.9,no,,,
7010091B,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,d,C,No,No,0,0,0,2,7.9,no,,,
7010091B,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",a,C,No,No,0,0,0,2,7.9,no,,,
7010091B,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",b,D,No,No,0,0,0,2,7.9,no,,,
7010091B,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,2,7.9,no,,,
7010091B,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",d,A,No,No,0,0,0,2,7.9,no,,,
7010091B,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",a,C,No,No,0,0,0,2,7.9,no,,,
7010091B,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",b,A,No,No,0,0,0,2,7.9,no,,,
7010091B,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",c,A,No,No,0,0,0,2,7.9,no,,,
7010091B,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,d,C,No,No,0,0,0,2,7.9,no,,,
7010091B,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",a,C,No,No,0,0,0,2,7.9,no,,,
7010091B,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",b,D,No,No,0,0,0,2,7.9,no,,,
7010091B,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,c,B,No,No,0,0,0,2,7.9,no,,,
7010091B,15.0,"Các khẩu hiệu ""sống có việc làm hay là chết trong đấu tranh"" (1831) và ""cộng hòa hay là chết"" (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?",d,C,No,No,0,0,0,2,7.9,no,,,
7010091B,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",a,D,No,No,0,0,0,2,7.9,no,,,
7010091B,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",b,C,No,No,0,0,0,2,7.9,no,,,
7010091B,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",c,C,Yes,No,0,0,0,2,7.9,no,,,
7010091B,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",d,D,Yes,No,0,0,0,2,7.9,no,,,
7010091B,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",c,B,No,No,0,0,0,2,7.9,no,,,
70C1432F,1.0,Đâu là tiền đề khoa học tự nhiên cho sự ra đời của chủ nghĩa xã hội khoa học?,d,D,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,2.0,"Trong thời kỳ quá độ lên chủ nghĩa xã hội, các giai cấp và tầng lớp tồn tại như thế nào?",b,B,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,3.0,Nguyên tắc phân phối chủ yếu của chủ nghĩa xã hội là gì?,d,D,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,4.0,Khó khăn về xuất phát điểm của Việt Nam khi tiến vào thời kỳ quá độ lên chủ nghĩa xã hội là gì?,a,A,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,5.0,Tác phẩm nào đánh dấu sự ra đời của chủ nghĩa xã hội khoa học?,d,D,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,6.0,"Từ sau khi V.I.Lênin mất đến năm 1953, ai là người có ảnh hưởng trực tiếp trong việc vận dụng và phát triển chủ nghĩa xã hội khoa học?",a,A,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,7.0,Chủ nghĩa xã hội khoa học có chức năng giác ngộ và hướng dẫn giai cấp công nhân thực hiện sứ mệnh lịch sử của mình trong thời kỳ nào?,c,C,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,8.0,"Trong thời đại hiện nay, ở các nước tư bản chủ nghĩa, mục tiêu đấu tranh trực tiếp để thực hiện sứ mệnh lịch sử của giai cấp công nhân là gì?",c,C,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,9.0,"Đặc trưng bản chất nào của chủ nghĩa xã hội thế hiện dây là chế độ xã hội vì con người, do con người?",d,B,No,No,14,15,0,39,4.27,yes,,,
70C1432F,10.0,"Theo chủ nghĩa Mác - Lênin, để thực hiện được sử mệnh lịch sử của mình, giai cấp công nhân phải thiết lập được sự liên minh với giai cấp, tầng lớp nào?",b,B,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,11.0,Đâu không phải là một trong những điểm tương đối ổn định của giai cấp công nhân ngày nay so với thế kỉ XIX?,d,D,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,12.0,"Về nội dung kinh tế, sử mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,13.0,"Khẩu hiệu: ""Vô sản tất cả các nước và các dân tộc bị áp bức, đoàn kết lại"" là của ai?",b,B,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,14.0,Sự ra đời của Đảng Cộng sản Việt Nam có tính đặc thù gì so với quy luật chung của sự ra đời các Đảng Cộng sản theo chủ nghĩa Mác - Lênin?,b,B,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,15.0,Khác biệt về sự ra đời của hình thái kinh tế - xã hội cộng sản chủ nghĩa với sự ra đời của các hình thái kinh tế - xã hội trước đây là gì?,b,B,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,16.0,"Sau khi chế độ xã hội chủ nghĩa Liên Xô và Đông Âu sụp đổ, chủ nghĩa xã hội khoa học được bổ sung và phát triển như thế nào?",a,A,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,17.0,Quá độ từ xã hội tiền tư bản chủ nghĩa phát triển lên chủ nghĩa xã hội là hình thức quá độ nào?,d,C,No,No,14,15,0,39,4.27,yes,,,
70C1432F,18.0,Tại sao nói giai cấp công nhân là giai cấp có tinh thần cách mạng triệt để nhất?,c,C,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,19.0,"Theo chủ nghĩa Mác - Lênin, chủ nghĩa xã hội được hiểu là",b,B,Yes,No,14,15,0,39,4.27,yes,,,
70C1432F,20.0,Điều kiện chủ quan để giai cấp công nhân thực hiện sứ mệnh lịch sử của minh là gi?,b,B,Yes,No,14,15,0,39,4.27,yes,,,
714H8V88,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",C,D,No,No,1,2,0,4,11.84,no,,,
714H8V88,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,1,2,0,4,11.84,no,,,
714H8V88,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,1,2,0,4,11.84,no,,,
