Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Supicious.1
7A46C365,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,0,18.63,no,
7A46C365,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",a,A,Yes,No,0,0,0,0,18.63,no,
7A46C365,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",b,C,No,No,0,0,0,0,18.63,no,
7A46C365,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",a,A,Yes,No,0,0,0,0,18.63,no,
7A46C365,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",a,A,Yes,No,0,0,0,0,18.63,no,
7A46C365,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,c,C,Yes,No,0,0,0,0,18.63,no,
7A46C365,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",d,C,No,No,0,0,0,0,18.63,no,
7A46C365,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",a,D,No,No,0,0,0,0,18.63,no,
7A46C365,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,b,B,Yes,No,0,0,0,0,18.63,no,
7A46C365,15,"Các khẩu hiệu ""sống có việc làm hay là chết trong đấu tranh"" (1831) và ""cộng hòa hay là chết"" (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?",c,C,Yes,No,0,0,0,0,18.63,no,
7A46C365,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",d,D,Yes,No,0,0,0,0,18.63,no,
7A46C365,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",c,C,Yes,No,0,0,0,0,18.63,no,
7A46C365,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",c,C,Yes,No,0,0,0,0,18.63,no,
7A46C365,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",d,D,Yes,No,0,0,0,0,18.63,no,
7A46C365,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",a,B,No,No,0,0,0,0,18.63,no,
7A9CO64S,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,2,2,1,3,19.75,no,
7A9CO64S,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,A,B,No,No,2,2,1,3,19.75,no,
7A9CO64S,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,2,2,1,3,19.75,no,
7A9CO64S,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,2,1,3,19.75,no,
7A9CO64S,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",B,D,No,No,2,2,1,3,19.75,no,
7A9CO64S,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,No,2,2,1,3,19.75,no,
7A9CO64S,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",D,A,No,No,2,2,1,3,19.75,no,
7A9CO64S,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",A,C,No,No,2,2,1,3,19.75,no,
7A9CO64S,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,2,2,1,3,19.75,no,
7A9CO64S,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,2,2,1,3,19.75,no,
7A9CO64S,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,2,2,1,3,19.75,no,
7A9CO64S,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",D,C,No,No,2,2,1,3,19.75,no,
7A9CO64S,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",C,D,No,No,2,2,1,3,19.75,no,
7A9CO64S,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,C,B,No,No,2,2,1,3,19.75,no,
7A9CO64S,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,A,C,No,No,2,2,1,3,19.75,no,
7A9CO64S,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",C,D,No,No,2,2,1,3,19.75,no,
7A9CO64S,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",B,C,No,No,2,2,1,3,19.75,no,
7A9CO64S,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,2,2,1,3,19.75,no,
7A9CO64S,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",A,D,No,No,2,2,1,3,19.75,no,
7A9CO64S,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",D,B,No,No,2,2,1,3,19.75,no,
7C3A7154,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",b,B,Yes,No,0,0,0,0,0.93,,
7C3A7154,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,b,B,Yes,No,0,0,0,0,0.93,,
7C3A7154,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",d,D,Yes,No,0,0,0,0,0.93,,
7C3A7154,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",a,A,Yes,No,0,0,0,0,0.93,,
7C3A7154,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",a,A,Yes,No,0,0,0,0,0.93,,
7C3A7154,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",a,A,Yes,No,0,0,0,0,0.93,,
7C3A7154,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",d,D,Yes,No,0,0,0,0,0.93,,
7C3A7154,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,b,B,Yes,No,0,0,0,0,0.93,,
7C3A7154,15,"Các khẩu hiệu ""sống có việc làm hay là chết trong đấu tranh"" (1831) và ""cộng hòa hay là chết"" (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?",c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",d,D,Yes,No,0,0,0,0,0.93,,
7C3A7154,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",c,C,Yes,No,0,0,0,0,0.93,,
7C3A7154,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",d,D,Yes,No,0,0,0,0,0.93,,
7C3A7154,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",b,B,Yes,No,0,0,0,0,0.93,,
7E329A31,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",b,B,Yes,No,16,18,0,37,7.53,yes,
7E329A31,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,b,B,Yes,No,16,18,0,37,7.53,yes,
7E329A31,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,c,C,Yes,No,16,18,0,37,7.53,yes,
7E329A31,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,16,18,0,37,7.53,yes,
7E329A31,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",d,D,Yes,No,16,18,0,37,7.53,yes,
7E329A31,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,16,18,0,37,7.53,yes,
7E329A31,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",a,A,Yes,No,16,18,0,37,7.53,yes,
7E329A31,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",c,C,Yes,No,16,18,0,37,7.53,yes,
7E329A31,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",a,A,Yes,No,16,18,0,37,7.53,yes,
7E329A31,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",a,A,Yes,No,16,18,0,37,7.53,yes,
7E329A31,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,c,C,Yes,No,16,18,0,37,7.53,yes,
7E329A31,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",c,C,Yes,No,16,18,0,37,7.53,yes,
7E329A31,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",d,D,Yes,No,16,18,0,37,7.53,yes,
7E329A31,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,b,B,Yes,No,16,18,0,37,7.53,yes,
7E329A31,15,"Các khẩu hiệu ""sống có việc làm hay là chết trong đấu tranh"" (1831) và ""cộng hòa hay là chết"" (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?",c,C,Yes,No,16,18,0,37,7.53,yes,
7E329A31,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",d,D,Yes,No,16,18,0,37,7.53,yes,
7E329A31,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",a,C,No,No,16,18,0,37,7.53,yes,
7E329A31,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",b,C,No,No,16,18,0,37,7.53,yes,
7E329A31,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",c,D,No,No,16,18,0,37,7.53,yes,
7E329A31,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",d,B,No,No,16,18,0,37,7.53,yes,
7E38XIS7,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,Yes,10,3,4,30,7.01,yes,
7E38XIS7,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,Yes,10,3,4,30,7.01,yes,
7E38XIS7,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,Yes,10,3,4,30,7.01,yes,
7E38XIS7,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,Yes,10,3,4,30,7.01,yes,
7E38XIS7,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,Yes,10,3,4,30,7.01,yes,
7E38XIS7,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,Yes,10,3,4,30,7.01,yes,
7E38XIS7,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,Yes,10,3,4,30,7.01,yes,
7E38XIS7,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,Yes,10,3,4,30,7.01,yes,
7E38XIS7,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,Yes,10,3,4,30,7.01,yes,
